symbol,market_date,daily_open,daily_high,daily_low,daily_close,prev_daily_high,prev_daily_close,market_year,market_timestamp,market_hour,market_minute,open,high,low,close,volume
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 09:30:00,9,30,435.04,437.17,434.99,435.86,4348091
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 09:45:00,9,45,435.87,436.59,434.41,434.86,4181607
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 10:00:00,10,0,434.86,436.23,433.41,433.82,4328782
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 10:15:00,10,15,433.86,435.65,433.68,434.78,3219180
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 10:30:00,10,30,434.8,435.21,432.5,432.57,4079206
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 10:45:00,10,45,432.57,433.59,432.31,432.71,2722971
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 11:00:00,11,0,432.69,434.11,432.45,433.93,2664978
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 11:15:00,11,15,433.94,434.14,432.6,432.96,2304480
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 11:30:00,11,30,432.98,433.04,430.77,431.2,3702165
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 11:45:00,11,45,431.2,431.2,429.23,429.76,3544665
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 12:00:00,12,0,429.77,429.95,428.5,429.74,3387347
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 12:15:00,12,15,429.71,430.68,429.34,430.43,3263100
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 12:30:00,12,30,430.44,431.07,430.01,430.99,2133862
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 12:45:00,12,45,430.97,431.64,430.57,431.33,2647432
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 13:00:00,13,0,431.33,432.04,429.64,429.94,2524499
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 13:15:00,13,15,429.95,430.05,428.28,428.32,2084584
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 13:30:00,13,30,428.31,429.32,428.16,428.87,2093136
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 13:45:00,13,45,428.85,429.53,428.3,429.11,1991558
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 14:00:00,14,0,429.1,429.32,428.24,428.64,2229669
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 14:15:00,14,15,428.64,430.63,427.93,430.36,3352714
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 14:30:00,14,30,430.38,431.4,429.84,431.17,2640282
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 14:45:00,14,45,431.18,431.3,429.36,429.73,2957445
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 15:00:00,15,0,429.74,432.29,429.47,431.2,4059164
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 15:15:00,15,15,431.2,431.32,429.41,429.46,2936737
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 15:30:00,15,30,429.47,430.07,428.66,428.81,5321307
SPY,2022-03-01,435.04,437.17,427.11,429.98,438.2,436.63,2022,2022-03-01 15:45:00,15,45,428.79,430.34,427.11,430.01,14877778
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 09:30:00,9,30,432.41,434.09,431.9,433.84,4465310
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 09:45:00,9,45,433.84,434.77,433.03,433.63,3755468
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 10:00:00,10,0,433.61,434.69,431.57,431.83,4187063
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 10:15:00,10,15,431.84,435.08,431.58,434.36,4304053
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 10:30:00,10,30,434.34,435.68,433.35,434.76,5249209
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 10:45:00,10,45,434.79,435.2,433.35,434.51,2857352
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 11:00:00,11,0,434.52,437.06,433.6,436.96,5146261
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 11:15:00,11,15,436.96,437.53,435.91,436.73,2982601
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 11:30:00,11,30,436.73,438.3,436.26,436.35,4149217
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 11:45:00,11,45,436.35,437.26,436.27,437.1,1898065
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 12:00:00,12,0,437.09,438.12,436.51,437.63,2773395
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 12:15:00,12,15,437.65,437.91,436.6,437.47,1749686
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 12:30:00,12,30,437.5,438.08,437.33,437.9,1900148
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 12:45:00,12,45,437.9,438.06,437.13,437.78,1813548
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 13:00:00,13,0,437.78,439.09,437.78,438.82,2667978
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 13:15:00,13,15,438.83,439.02,438.29,438.5,1548247
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 13:30:00,13,30,438.51,439.32,438.51,438.95,1638544
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 13:45:00,13,45,438.97,439.06,438.21,438.75,1560334
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 14:00:00,14,0,438.77,439.41,438.44,439.05,1688413
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 14:15:00,14,15,439.07,439.46,437.9,438.39,2387183
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 14:30:00,14,30,438.39,439.15,437.99,439.12,1715781
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 14:45:00,14,45,439.13,439.23,437.63,438.0,2311422
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 15:00:00,15,0,437.97,439.01,437.83,438.05,2522475
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 15:15:00,15,15,438.07,438.87,437.68,438.69,2557935
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 15:30:00,15,30,438.71,439.28,438.47,438.75,4014475
SPY,2022-03-02,432.37,439.72,431.57,437.89,437.17,429.98,2022,2022-03-02 15:45:00,15,45,438.73,439.72,437.67,437.83,10644671
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 09:30:00,9,30,440.47,440.88,439.38,440.19,4547552
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 09:45:00,9,45,440.19,441.11,438.95,439.7,3733865
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 10:00:00,10,0,439.69,440.31,438.56,439.08,3509567
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 10:15:00,10,15,439.07,439.07,437.11,437.72,3098466
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 10:30:00,10,30,437.74,438.13,435.75,435.91,3308697
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 10:45:00,10,45,435.9,436.29,434.85,434.91,3221590
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 11:00:00,11,0,434.9,435.49,434.24,434.27,3164379
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 11:15:00,11,15,434.26,436.13,433.84,435.82,3371498
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 11:30:00,11,30,435.81,436.57,435.08,436.31,2700558
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 11:45:00,11,45,436.27,436.86,435.15,436.3,2949384
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 12:00:00,12,0,436.3,437.37,436.04,436.95,2030559
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 12:15:00,12,15,436.98,437.31,435.39,435.6,2023010
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 12:30:00,12,30,435.59,439.25,435.43,437.74,5906651
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 12:45:00,12,45,437.75,438.18,437.01,437.83,2123965
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 13:00:00,13,0,437.79,438.63,437.43,438.25,1888578
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 13:15:00,13,15,438.26,439.01,438.24,438.88,1654732
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 13:30:00,13,30,438.86,438.88,437.34,437.82,1577143
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 13:45:00,13,45,437.83,438.47,437.41,438.02,1187771
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 14:00:00,14,0,437.98,439.27,437.54,439.11,1703305
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 14:15:00,14,15,439.1,439.23,438.28,438.7,1618279
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 14:30:00,14,30,438.69,438.71,437.1,437.29,1567369
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 14:45:00,14,45,437.29,437.39,435.87,436.27,2455429
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 15:00:00,15,0,436.26,436.26,434.76,435.28,2687557
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 15:15:00,15,15,435.31,436.5,435.13,436.45,3019122
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 15:30:00,15,30,436.43,436.43,434.36,434.4,3868689
SPY,2022-03-03,440.47,441.11,433.8,435.71,439.72,437.89,2022,2022-03-03 15:45:00,15,45,434.37,435.81,433.8,435.72,9328581
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 09:30:00,9,30,431.75,432.49,430.65,431.07,5223694
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 09:45:00,9,45,431.07,432.09,429.37,431.79,5215770
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 10:00:00,10,0,431.78,432.43,428.99,429.08,4167277
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 10:15:00,10,15,429.06,430.06,428.71,429.8,3790836
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 10:30:00,10,30,429.81,430.53,428.88,429.09,3545724
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 10:45:00,10,45,429.09,429.42,428.35,428.51,2896117
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 11:00:00,11,0,428.51,428.95,427.88,428.29,2669952
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 11:15:00,11,15,428.29,429.46,428.08,428.98,2859747
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 11:30:00,11,30,428.97,429.91,428.0,429.51,2884353
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 11:45:00,11,45,429.51,430.02,429.01,429.22,2141894
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 12:00:00,12,0,429.23,431.23,428.72,431.07,2413629
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 12:15:00,12,15,431.05,431.89,430.42,431.47,2963928
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 12:30:00,12,30,431.45,431.76,430.53,430.65,1953589
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 12:45:00,12,45,430.63,432.35,430.51,431.94,1968695
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 13:00:00,13,0,431.94,433.37,431.94,432.67,2975751
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 13:15:00,13,15,432.65,432.95,431.69,431.81,1954095
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 13:30:00,13,30,431.78,432.87,431.17,431.18,1710310
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 13:45:00,13,45,431.2,431.66,430.31,430.48,1675344
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 14:00:00,14,0,430.48,430.83,429.74,430.02,2701501
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 14:15:00,14,15,430.02,431.86,429.68,431.21,2841768
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 14:30:00,14,30,431.2,431.64,430.23,430.37,1756957
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 14:45:00,14,45,430.36,430.73,429.2,429.31,1840676
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 15:00:00,15,0,429.32,430.95,429.22,429.78,2328176
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 15:15:00,15,15,429.8,431.4,429.61,430.71,3379095
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 15:30:00,15,30,430.71,431.05,429.59,430.5,4089935
SPY,2022-03-04,431.75,433.37,427.88,432.17,441.11,435.71,2022,2022-03-04 15:45:00,15,45,430.5,432.63,429.87,432.24,10235402
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 09:30:00,9,30,431.55,431.84,428.57,428.85,4589541
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 09:45:00,9,45,428.87,429.86,427.81,427.83,4437205
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 10:00:00,10,0,427.8,428.72,426.84,426.95,3674039
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 10:15:00,10,15,426.95,427.6,426.03,426.06,3550851
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 10:30:00,10,30,426.08,426.78,425.72,426.11,2836137
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 10:45:00,10,45,426.1,426.48,425.05,425.55,2589414
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 11:00:00,11,0,425.56,426.99,425.18,426.13,3015779
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 11:15:00,11,15,426.13,427.22,426.08,426.38,1782932
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 11:30:00,11,30,426.36,426.5,424.28,424.89,2920107
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 11:45:00,11,45,424.92,426.14,424.05,424.17,2583713
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 12:00:00,12,0,424.16,424.29,423.31,423.82,2901640
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 12:15:00,12,15,423.82,424.31,422.2,423.0,3248293
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 12:30:00,12,30,423.01,423.3,422.26,422.79,3025015
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 12:45:00,12,45,422.78,424.46,422.64,423.02,3307203
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 13:00:00,13,0,423.01,424.34,422.69,422.91,2912897
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 13:15:00,13,15,422.91,423.34,422.04,422.92,2642424
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 13:30:00,13,30,422.91,424.05,422.61,423.27,1977247
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 13:45:00,13,45,423.27,423.64,422.48,422.66,1591705
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 14:00:00,14,0,422.66,423.65,422.03,423.41,2391542
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 14:15:00,14,15,423.41,423.93,422.63,422.79,2230942
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 14:30:00,14,30,422.79,423.02,421.59,421.83,2403420
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 14:45:00,14,45,421.8,422.4,421.32,421.76,2908700
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 15:00:00,15,0,421.74,422.06,420.55,420.77,3631092
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 15:15:00,15,15,420.74,421.99,420.36,421.57,4406677
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 15:30:00,15,30,421.57,421.59,420.37,421.32,5522829
SPY,2022-03-07,431.55,432.3,419.36,419.43,433.37,432.17,2022,2022-03-07 15:45:00,15,45,421.32,421.32,419.36,419.46,12353981
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 09:30:00,9,30,419.7,421.15,417.76,420.54,7010591
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 09:45:00,9,45,420.52,421.19,418.17,418.69,4803108
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 10:00:00,10,0,418.68,418.7,415.76,416.68,4491251
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 10:15:00,10,15,416.64,419.24,416.34,416.37,4905039
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 10:30:00,10,30,416.36,417.33,415.39,417.01,3844481
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 10:45:00,10,45,417.03,419.56,416.48,419.32,4057908
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 11:00:00,11,0,419.35,419.77,417.55,418.35,3331040
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 11:15:00,11,15,418.36,418.55,416.36,416.7,2892225
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 11:30:00,11,30,416.68,416.82,415.12,415.97,2813134
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 11:45:00,11,45,416.0,418.68,415.9,417.94,2743875
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 12:00:00,12,0,417.97,423.0,417.68,422.98,4551397
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 12:15:00,12,15,422.98,424.59,421.93,423.83,7113315
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 12:30:00,12,30,423.79,425.35,423.0,424.98,4059688
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 12:45:00,12,45,424.97,425.56,423.82,425.17,3412393
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 13:00:00,13,0,425.18,427.21,425.18,426.28,3962887
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 13:15:00,13,15,426.3,426.78,423.48,423.76,3829886
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 13:30:00,13,30,423.78,423.8,421.0,422.0,4750914
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 13:45:00,13,45,422.02,422.17,419.36,419.53,4162244
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 14:00:00,14,0,419.52,420.1,417.81,419.12,6259031
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 14:15:00,14,15,419.11,421.01,418.02,420.83,3906385
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 14:30:00,14,30,420.83,421.48,419.64,421.31,3169983
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 14:45:00,14,45,421.3,422.77,420.81,421.47,3011660
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 15:00:00,15,0,421.47,423.53,421.21,422.11,3021656
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 15:15:00,15,15,422.1,422.41,418.94,419.07,3424868
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 15:30:00,15,30,419.07,419.35,417.43,417.59,6702264
SPY,2022-03-08,419.62,427.21,415.12,416.25,432.3,419.43,2022,2022-03-08 15:45:00,15,45,417.59,419.18,416.25,416.3,11063276
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 09:30:00,9,30,425.14,425.7,423.84,424.43,6275311
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 09:45:00,9,45,424.41,425.21,422.82,424.14,4434660
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 10:00:00,10,0,424.14,426.11,423.96,425.83,4504569
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 10:15:00,10,15,425.83,426.37,424.82,425.75,3812360
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 10:30:00,10,30,425.76,426.39,425.12,425.73,2875879
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 10:45:00,10,45,425.74,426.95,425.43,426.58,2740713
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 11:00:00,11,0,426.58,426.75,425.1,425.2,2676065
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 11:15:00,11,15,425.18,426.23,424.73,425.39,2060507
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 11:30:00,11,30,425.4,427.01,425.39,426.88,2808138
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 11:45:00,11,45,426.88,427.52,426.49,427.37,2299856
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 12:00:00,12,0,427.38,427.81,426.92,427.48,2537647
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 12:15:00,12,15,427.5,428.0,426.78,427.52,2775339
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 12:30:00,12,30,427.56,428.75,427.54,428.07,2200889
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 12:45:00,12,45,428.09,428.54,427.76,428.37,1596149
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 13:00:00,13,0,428.38,428.38,427.25,428.03,1615375
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 13:15:00,13,15,428.05,428.37,427.79,428.29,1019554
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 13:30:00,13,30,428.31,428.35,426.92,427.04,1649896
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 13:45:00,13,45,427.05,427.27,426.29,426.7,1719055
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 14:00:00,14,0,426.72,427.76,426.58,427.13,1741350
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 14:15:00,14,15,427.14,427.53,426.57,427.23,1167426
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 14:30:00,14,30,427.23,428.04,427.23,427.74,1714094
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 14:45:00,14,45,427.76,428.12,427.07,427.32,1833481
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 15:00:00,15,0,427.32,429.01,427.27,428.76,2136107
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 15:15:00,15,15,428.76,429.08,428.19,428.76,2520775
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 15:30:00,15,30,428.77,429.51,428.28,428.64,2952442
SPY,2022-03-09,425.14,429.51,422.82,427.41,427.21,416.25,2022,2022-03-09 15:45:00,15,45,428.64,428.98,426.63,427.41,12505022
SPY,2022-03-10,422.52,426.43,420.44,425.48,429.51,427.41,2022,2022-03-10 09:30:00,9,30,422.52,423.4,422.05,422.77,5136472
