symbol,market_date,market_year,market_timestamp,market_hour,market_minute,open,high,low,close,volume
SPY,2023-08-16,2023,2023-08-16 10:45:00,10,45,443.75,444.0,443.14,443.94,1364219
SPY,2023-08-16,2023,2023-08-16 11:00:00,11,0,443.95,444.16,443.42,443.57,2183530
SPY,2023-08-16,2023,2023-08-16 11:15:00,11,15,443.56,443.75,443.31,443.53,1250542
SPY,2023-08-16,2023,2023-08-16 11:30:00,11,30,443.51,443.59,443.02,443.08,1139866
SPY,2023-08-16,2023,2023-08-16 11:45:00,11,45,443.06,443.21,442.28,442.53,2236685
SPY,2023-08-16,2023,2023-08-16 12:00:00,12,0,442.52,442.83,441.92,441.99,1795707
SPY,2023-08-16,2023,2023-08-16 12:15:00,12,15,441.99,442.19,441.71,441.82,1823564
SPY,2023-08-16,2023,2023-08-16 12:30:00,12,30,441.81,442.41,441.73,442.27,1701888
SPY,2023-08-16,2023,2023-08-16 12:45:00,12,45,442.27,442.28,441.74,441.77,959553
SPY,2023-08-16,2023,2023-08-16 13:00:00,13,0,441.77,442.04,440.98,441.26,2347886
SPY,2023-08-16,2023,2023-08-16 13:15:00,13,15,441.24,441.54,441.11,441.32,1731146
SPY,2023-08-16,2023,2023-08-16 13:30:00,13,30,441.33,442.14,441.09,441.98,1883220
SPY,2023-08-16,2023,2023-08-16 13:45:00,13,45,441.97,442.62,441.97,442.28,1884790
SPY,2023-08-16,2023,2023-08-16 14:00:00,14,0,442.29,442.37,440.87,441.34,2882771
SPY,2023-08-16,2023,2023-08-16 14:15:00,14,15,441.32,442.86,441.23,442.62,2405089
SPY,2023-08-16,2023,2023-08-16 14:30:00,14,30,442.61,443.09,441.93,442.28,2431265
SPY,2023-08-16,2023,2023-08-16 14:45:00,14,45,442.28,442.48,441.43,441.82,2786761
SPY,2023-08-16,2023,2023-08-16 15:00:00,15,0,441.82,441.82,440.11,440.24,2948723
SPY,2023-08-16,2023,2023-08-16 15:15:00,15,15,440.23,440.43,439.79,440.12,3759709
SPY,2023-08-16,2023,2023-08-16 15:30:00,15,30,440.14,440.65,439.85,440.32,4256884
SPY,2023-08-16,2023,2023-08-16 15:45:00,15,45,440.32,440.47,439.53,439.63,12349143
SPY,2023-08-17,2023,2023-08-17 09:30:00,9,30,441.16,441.43,440.58,440.62,3315079
SPY,2023-08-17,2023,2023-08-17 09:45:00,9,45,440.61,440.7,439.8,440.38,3464101
SPY,2023-08-17,2023,2023-08-17 10:00:00,10,0,440.4,440.74,439.96,440.26,2543861
SPY,2023-08-17,2023,2023-08-17 10:15:00,10,15,440.25,440.7,440.01,440.15,2220224
SPY,2023-08-17,2023,2023-08-17 10:30:00,10,30,440.15,440.38,439.39,439.76,2658775
SPY,2023-08-17,2023,2023-08-17 10:45:00,10,45,439.75,440.58,439.7,439.97,1764286
SPY,2023-08-17,2023,2023-08-17 11:00:00,11,0,439.97,440.08,439.57,439.76,2292479
SPY,2023-08-17,2023,2023-08-17 11:15:00,11,15,439.75,439.84,439.3,439.31,3016841
SPY,2023-08-17,2023,2023-08-17 11:30:00,11,30,439.33,439.64,439.04,439.33,2041223
SPY,2023-08-17,2023,2023-08-17 11:45:00,11,45,439.33,439.64,438.97,439.57,2376231
SPY,2023-08-17,2023,2023-08-17 12:00:00,12,0,439.58,439.65,438.98,439.54,1299146
SPY,2023-08-17,2023,2023-08-17 12:15:00,12,15,439.53,440.6,439.32,440.37,1964780
SPY,2023-08-17,2023,2023-08-17 12:30:00,12,30,440.38,440.49,439.77,439.95,2020252
SPY,2023-08-17,2023,2023-08-17 12:45:00,12,45,439.97,440.52,439.7,440.5,2035633
SPY,2023-08-17,2023,2023-08-17 13:00:00,13,0,440.5,440.61,439.84,439.99,1864184
SPY,2023-08-17,2023,2023-08-17 13:15:00,13,15,440.0,440.18,439.17,439.31,3104007
SPY,2023-08-17,2023,2023-08-17 13:30:00,13,30,439.31,439.31,438.51,438.68,2678616
SPY,2023-08-17,2023,2023-08-17 13:45:00,13,45,438.67,438.93,438.55,438.82,2157528
SPY,2023-08-17,2023,2023-08-17 14:00:00,14,0,438.83,438.89,438.32,438.45,2243367
SPY,2023-08-17,2023,2023-08-17 14:15:00,14,15,438.46,438.64,438.05,438.52,1995702
SPY,2023-08-17,2023,2023-08-17 14:30:00,14,30,438.52,438.55,437.91,437.93,2745413
SPY,2023-08-17,2023,2023-08-17 14:45:00,14,45,437.92,438.03,436.99,437.2,3467823
SPY,2023-08-17,2023,2023-08-17 15:00:00,15,0,437.19,437.44,436.12,436.23,3902402
SPY,2023-08-17,2023,2023-08-17 15:15:00,15,15,436.25,436.83,435.75,436.8,5426048
SPY,2023-08-17,2023,2023-08-17 15:30:00,15,30,436.81,437.0,436.13,436.19,7037169
SPY,2023-08-17,2023,2023-08-17 15:45:00,15,45,436.19,437.22,435.98,436.26,10023680
SPY,2023-08-18,2023,2023-08-18 09:30:00,9,30,433.37,434.75,433.01,434.55,7554289
SPY,2023-08-18,2023,2023-08-18 09:45:00,9,45,434.53,435.24,434.11,434.24,3084493
SPY,2023-08-18,2023,2023-08-18 10:00:00,10,0,434.22,434.45,433.8,434.2,4537614
SPY,2023-08-18,2023,2023-08-18 10:15:00,10,15,434.17,434.63,433.46,433.85,3309547
SPY,2023-08-18,2023,2023-08-18 10:30:00,10,30,433.88,435.05,433.77,435.0,3480605
SPY,2023-08-18,2023,2023-08-18 10:45:00,10,45,435.03,435.1,434.44,435.05,3029609
SPY,2023-08-18,2023,2023-08-18 11:00:00,11,0,435.05,435.82,435.04,435.8,5906271
SPY,2023-08-18,2023,2023-08-18 11:15:00,11,15,435.8,436.09,435.25,435.27,2453430
SPY,2023-08-18,2023,2023-08-18 11:30:00,11,30,435.26,435.6,434.71,435.49,2733872
SPY,2023-08-18,2023,2023-08-18 11:45:00,11,45,435.47,436.52,435.39,436.42,2579999
SPY,2023-08-18,2023,2023-08-18 12:00:00,12,0,436.42,436.55,435.97,436.14,1954964
SPY,2023-08-18,2023,2023-08-18 12:15:00,12,15,436.15,436.17,435.69,435.71,1418409
SPY,2023-08-18,2023,2023-08-18 12:30:00,12,30,435.74,436.37,435.61,436.3,1609394
SPY,2023-08-18,2023,2023-08-18 12:45:00,12,45,436.32,436.53,435.77,435.84,1518126
SPY,2023-08-18,2023,2023-08-18 13:00:00,13,0,435.85,436.15,435.42,435.54,2684864
SPY,2023-08-18,2023,2023-08-18 13:15:00,13,15,435.51,435.72,434.75,435.55,2533726
SPY,2023-08-18,2023,2023-08-18 13:30:00,13,30,435.55,435.84,435.16,435.62,2374143
SPY,2023-08-18,2023,2023-08-18 13:45:00,13,45,435.63,436.09,435.52,435.91,2450353
SPY,2023-08-18,2023,2023-08-18 14:00:00,14,0,435.91,436.29,435.49,435.89,2130102
SPY,2023-08-18,2023,2023-08-18 14:15:00,14,15,435.88,436.2,435.67,435.96,2084740
SPY,2023-08-18,2023,2023-08-18 14:30:00,14,30,435.94,436.76,435.9,436.29,3499162
SPY,2023-08-18,2023,2023-08-18 14:45:00,14,45,436.27,436.57,435.88,435.93,2012556
SPY,2023-08-18,2023,2023-08-18 15:00:00,15,0,435.96,436.23,435.36,435.54,2919889
SPY,2023-08-18,2023,2023-08-18 15:15:00,15,15,435.54,436.18,435.41,436.14,1913810
SPY,2023-08-18,2023,2023-08-18 15:30:00,15,30,436.14,436.8,435.9,436.72,4233009
SPY,2023-08-18,2023,2023-08-18 15:45:00,15,45,436.7,437.57,435.87,436.46,12384903
SPY,2023-08-21,2023,2023-08-21 09:30:00,9,30,437.55,438.63,437.33,438.07,3452270
SPY,2023-08-21,2023,2023-08-21 09:45:00,9,45,438.08,438.71,437.42,438.71,2093236
SPY,2023-08-21,2023,2023-08-21 10:00:00,10,0,438.72,438.89,437.88,437.95,2722735
SPY,2023-08-21,2023,2023-08-21 10:15:00,10,15,437.93,437.99,436.56,436.64,3152849
SPY,2023-08-21,2023,2023-08-21 10:30:00,10,30,436.65,437.08,436.42,436.89,3267480
SPY,2023-08-21,2023,2023-08-21 10:45:00,10,45,436.86,437.06,436.44,436.73,1812886
SPY,2023-08-21,2023,2023-08-21 11:00:00,11,0,436.73,437.06,436.15,436.22,2076351
SPY,2023-08-21,2023,2023-08-21 11:15:00,11,15,436.21,436.34,435.82,436.0,1933088
SPY,2023-08-21,2023,2023-08-21 11:30:00,11,30,436.0,436.47,435.52,435.55,1714372
SPY,2023-08-21,2023,2023-08-21 11:45:00,11,45,435.54,435.77,435.32,435.62,1847414
SPY,2023-08-21,2023,2023-08-21 12:00:00,12,0,435.62,436.15,435.52,436.12,1703730
SPY,2023-08-21,2023,2023-08-21 12:15:00,12,15,436.13,436.95,436.13,436.91,1851653
SPY,2023-08-21,2023,2023-08-21 12:30:00,12,30,436.91,436.99,436.59,436.91,1415159
SPY,2023-08-21,2023,2023-08-21 12:45:00,12,45,436.92,437.41,436.82,437.31,1871583
SPY,2023-08-21,2023,2023-08-21 13:00:00,13,0,437.32,437.46,436.95,437.05,1473560
SPY,2023-08-21,2023,2023-08-21 13:15:00,13,15,437.05,438.15,437.05,437.9,2442912
SPY,2023-08-21,2023,2023-08-21 13:30:00,13,30,437.9,438.38,437.81,438.35,1993346
SPY,2023-08-21,2023,2023-08-21 13:45:00,13,45,438.33,438.45,437.83,438.05,1756812
SPY,2023-08-21,2023,2023-08-21 14:00:00,14,0,438.06,438.66,437.9,438.54,2399073
SPY,2023-08-21,2023,2023-08-21 14:15:00,14,15,438.55,438.69,438.13,438.35,1707524
SPY,2023-08-21,2023,2023-08-21 14:30:00,14,30,438.36,438.97,438.24,438.83,1416768
SPY,2023-08-21,2023,2023-08-21 14:45:00,14,45,438.82,439.24,438.75,438.98,2040209
SPY,2023-08-21,2023,2023-08-21 15:00:00,15,0,439.01,439.49,439.01,439.39,1886163
SPY,2023-08-21,2023,2023-08-21 15:15:00,15,15,439.39,439.72,439.34,439.4,2141377
SPY,2023-08-21,2023,2023-08-21 15:30:00,15,30,439.41,440.11,439.29,439.86,3296730
SPY,2023-08-21,2023,2023-08-21 15:45:00,15,45,439.86,439.88,439.11,439.34,7579552
SPY,2023-08-22,2023,2023-08-22 09:30:00,9,30,441.18,441.18,439.96,440.37,3848826
SPY,2023-08-22,2023,2023-08-22 09:45:00,9,45,440.36,440.63,439.58,439.64,2578004
SPY,2023-08-22,2023,2023-08-22 10:00:00,10,0,439.65,440.37,439.4,440.08,2952486
SPY,2023-08-22,2023,2023-08-22 10:15:00,10,15,440.09,440.41,439.41,439.57,2068207
SPY,2023-08-22,2023,2023-08-22 10:30:00,10,30,439.59,439.6,438.64,439.1,2512985
SPY,2023-08-22,2023,2023-08-22 10:45:00,10,45,439.13,439.88,438.95,439.76,1494433
SPY,2023-08-22,2023,2023-08-22 11:00:00,11,0,439.77,439.86,439.0,439.11,1937627
SPY,2023-08-22,2023,2023-08-22 11:15:00,11,15,439.11,439.71,438.89,439.37,1777559
SPY,2023-08-22,2023,2023-08-22 11:30:00,11,30,439.39,439.68,438.93,438.96,1782772
SPY,2023-08-22,2023,2023-08-22 11:45:00,11,45,438.97,439.16,438.58,438.7,1522257
SPY,2023-08-22,2023,2023-08-22 12:00:00,12,0,438.71,438.86,437.94,437.98,1732462
SPY,2023-08-22,2023,2023-08-22 12:15:00,12,15,437.97,438.62,437.76,438.54,2044873
SPY,2023-08-22,2023,2023-08-22 12:30:00,12,30,438.55,439.25,438.27,439.08,1429231
SPY,2023-08-22,2023,2023-08-22 12:45:00,12,45,439.07,439.37,438.63,438.7,1587008
SPY,2023-08-22,2023,2023-08-22 13:00:00,13,0,438.7,438.79,437.86,437.94,1931697
SPY,2023-08-22,2023,2023-08-22 13:15:00,13,15,437.94,438.27,437.63,438.23,1066000
SPY,2023-08-22,2023,2023-08-22 13:30:00,13,30,438.24,438.4,437.82,437.95,1949996
SPY,2023-08-22,2023,2023-08-22 13:45:00,13,45,437.94,438.23,437.67,438.18,1293857
SPY,2023-08-22,2023,2023-08-22 14:00:00,14,0,438.18,438.44,437.74,438.07,1457928
SPY,2023-08-22,2023,2023-08-22 14:15:00,14,15,438.07,438.67,437.83,438.58,1103503
SPY,2023-08-22,2023,2023-08-22 14:30:00,14,30,438.6,438.93,438.15,438.28,1665038
SPY,2023-08-22,2023,2023-08-22 14:45:00,14,45,438.29,438.53,438.01,438.5,1510697
SPY,2023-08-22,2023,2023-08-22 15:00:00,15,0,438.51,439.37,438.45,439.34,1882279
SPY,2023-08-22,2023,2023-08-22 15:15:00,15,15,439.36,439.48,438.27,438.49,2863540
SPY,2023-08-22,2023,2023-08-22 15:30:00,15,30,438.49,438.5,437.58,437.67,3323690
SPY,2023-08-22,2023,2023-08-22 15:45:00,15,45,437.65,438.36,437.57,438.11,6870825
SPY,2023-08-23,2023,2023-08-23 09:30:00,9,30,439.25,439.82,439.1,439.66,3078941
SPY,2023-08-23,2023,2023-08-23 09:45:00,9,45,439.69,440.62,439.54,440.37,3318389
SPY,2023-08-23,2023,2023-08-23 10:00:00,10,0,440.37,441.12,440.21,441.07,2528643
SPY,2023-08-23,2023,2023-08-23 10:15:00,10,15,441.08,441.18,440.52,440.9,2834999
SPY,2023-08-23,2023,2023-08-23 10:30:00,10,30,440.89,441.5,440.64,441.42,2246405
SPY,2023-08-23,2023,2023-08-23 10:45:00,10,45,441.42,442.0,441.35,441.92,1883124
SPY,2023-08-23,2023,2023-08-23 11:00:00,11,0,441.93,442.08,441.52,441.98,1586185
SPY,2023-08-23,2023,2023-08-23 11:15:00,11,15,441.98,442.3,441.81,442.15,1932017
SPY,2023-08-23,2023,2023-08-23 11:30:00,11,30,442.16,442.31,441.69,441.74,2105044
SPY,2023-08-23,2023,2023-08-23 11:45:00,11,45,441.73,442.4,441.7,442.3,1637855
SPY,2023-08-23,2023,2023-08-23 12:00:00,12,0,442.3,442.34,441.92,442.18,1105154
SPY,2023-08-23,2023,2023-08-23 12:15:00,12,15,442.19,442.23,441.93,442.07,1104303
SPY,2023-08-23,2023,2023-08-23 12:30:00,12,30,442.09,442.47,441.96,442.46,913597
SPY,2023-08-23,2023,2023-08-23 12:45:00,12,45,442.47,442.67,442.15,442.2,1133047
SPY,2023-08-23,2023,2023-08-23 13:00:00,13,0,442.2,442.69,442.13,442.63,1014504
SPY,2023-08-23,2023,2023-08-23 13:15:00,13,15,442.62,443.3,442.62,443.22,2070203
SPY,2023-08-23,2023,2023-08-23 13:30:00,13,30,443.23,443.62,443.18,443.4,2380457
SPY,2023-08-23,2023,2023-08-23 13:45:00,13,45,443.39,443.67,443.34,443.55,1251503
SPY,2023-08-23,2023,2023-08-23 14:00:00,14,0,443.56,443.58,443.05,443.12,1588318
SPY,2023-08-23,2023,2023-08-23 14:15:00,14,15,443.12,443.19,442.68,442.96,1620155
SPY,2023-08-23,2023,2023-08-23 14:30:00,14,30,442.96,443.03,442.46,442.57,1228515
SPY,2023-08-23,2023,2023-08-23 14:45:00,14,45,442.57,442.86,442.51,442.71,957695
SPY,2023-08-23,2023,2023-08-23 15:00:00,15,0,442.7,443.18,442.39,442.98,1892921
SPY,2023-08-23,2023,2023-08-23 15:15:00,15,15,442.99,443.22,442.78,443.2,1681389
SPY,2023-08-23,2023,2023-08-23 15:30:00,15,30,443.19,443.44,442.94,443.29,3481980
SPY,2023-08-23,2023,2023-08-23 15:45:00,15,45,443.29,443.37,442.45,442.97,9520043
SPY,2023-08-24,2023,2023-08-24 09:30:00,9,30,444.69,445.05,443.49,443.62,4335233
SPY,2023-08-24,2023,2023-08-24 09:45:00,9,45,443.62,445.02,443.48,444.95,3896367
SPY,2023-08-24,2023,2023-08-24 10:00:00,10,0,444.96,445.22,443.05,443.3,3381787
SPY,2023-08-24,2023,2023-08-24 10:15:00,10,15,443.28,443.34,442.16,442.17,2987611
SPY,2023-08-24,2023,2023-08-24 10:30:00,10,30,442.16,442.28,441.27,441.45,4150388
SPY,2023-08-24,2023,2023-08-24 10:45:00,10,45,441.46,441.87,441.06,441.12,3353624
SPY,2023-08-24,2023,2023-08-24 11:00:00,11,0,441.13,441.16,440.25,440.59,3551426
SPY,2023-08-24,2023,2023-08-24 11:15:00,11,15,440.59,440.82,440.14,440.69,2344023
SPY,2023-08-24,2023,2023-08-24 11:30:00,11,30,440.69,440.69,439.67,439.8,2143635
SPY,2023-08-24,2023,2023-08-24 11:45:00,11,45,439.77,439.97,439.19,439.2,2631473
SPY,2023-08-24,2023,2023-08-24 12:00:00,12,0,439.21,440.2,439.11,440.18,2425129
SPY,2023-08-24,2023,2023-08-24 12:15:00,12,15,440.18,440.46,439.91,440.0,1710742
SPY,2023-08-24,2023,2023-08-24 12:30:00,12,30,440.0,440.82,439.93,440.58,1909566
SPY,2023-08-24,2023,2023-08-24 12:45:00,12,45,440.57,440.81,439.86,439.89,2170409
SPY,2023-08-24,2023,2023-08-24 13:00:00,13,0,439.89,440.08,439.5,439.78,2092580
SPY,2023-08-24,2023,2023-08-24 13:15:00,13,15,439.79,439.79,439.02,439.13,2026533
SPY,2023-08-24,2023,2023-08-24 13:30:00,13,30,439.14,439.69,439.06,439.28,1902424
SPY,2023-08-24,2023,2023-08-24 13:45:00,13,45,439.29,439.64,439.08,439.34,1142405
SPY,2023-08-24,2023,2023-08-24 14:00:00,14,0,439.35,439.9,439.25,439.77,2139561
SPY,2023-08-24,2023,2023-08-24 14:15:00,14,15,439.79,439.79,439.01,439.15,1453167
SPY,2023-08-24,2023,2023-08-24 14:30:00,14,30,439.15,439.4,438.53,438.56,1854929
SPY,2023-08-24,2023,2023-08-24 14:45:00,14,45,438.58,439.21,438.52,439.07,2547958
SPY,2023-08-24,2023,2023-08-24 15:00:00,15,0,439.08,439.23,438.63,438.96,2137660
SPY,2023-08-24,2023,2023-08-24 15:15:00,15,15,438.94,439.33,438.56,438.69,2329263
SPY,2023-08-24,2023,2023-08-24 15:30:00,15,30,438.69,438.92,437.76,437.91,4442707
SPY,2023-08-24,2023,2023-08-24 15:45:00,15,45,437.91,437.93,436.86,436.92,12957119
SPY,2023-08-25,2023,2023-08-25 09:30:00,9,30,438.68,439.5,438.57,439.12,3499415
SPY,2023-08-25,2023,2023-08-25 09:45:00,9,45,439.11,439.33,438.53,439.09,1885146
SPY,2023-08-25,2023,2023-08-25 10:00:00,10,0,439.06,440.0,437.72,439.81,6133122
SPY,2023-08-25,2023,2023-08-25 10:15:00,10,15,439.8,441.2,437.17,437.59,6135927
SPY,2023-08-25,2023,2023-08-25 10:30:00,10,30,437.59,437.88,436.52,436.54,4208198
SPY,2023-08-25,2023,2023-08-25 10:45:00,10,45,436.54,436.6,435.14,435.25,4276774
SPY,2023-08-25,2023,2023-08-25 11:00:00,11,0,435.25,437.37,435.0,436.79,5191167
SPY,2023-08-25,2023,2023-08-25 11:15:00,11,15,436.78,438.1,435.94,438.03,3510187
SPY,2023-08-25,2023,2023-08-25 11:30:00,11,30,438.05,438.77,437.42,438.3,3924312
SPY,2023-08-25,2023,2023-08-25 11:45:00,11,45,438.3,438.34,436.69,437.0,2993879
SPY,2023-08-25,2023,2023-08-25 12:00:00,12,0,437.0,437.96,436.94,437.88,1853548
SPY,2023-08-25,2023,2023-08-25 12:15:00,12,15,437.87,438.84,437.29,438.83,2840509
SPY,2023-08-25,2023,2023-08-25 12:30:00,12,30,438.84,439.1,438.5,438.57,2382327
SPY,2023-08-25,2023,2023-08-25 12:45:00,12,45,438.57,438.87,437.93,438.67,2378255
SPY,2023-08-25,2023,2023-08-25 13:00:00,13,0,438.67,438.93,438.17,438.81,1848708
SPY,2023-08-25,2023,2023-08-25 13:15:00,13,15,438.85,439.1,437.62,438.11,2505640
SPY,2023-08-25,2023,2023-08-25 13:30:00,13,30,438.14,438.15,437.37,437.94,1995567
SPY,2023-08-25,2023,2023-08-25 13:45:00,13,45,437.92,438.6,437.42,438.57,1564913
SPY,2023-08-25,2023,2023-08-25 14:00:00,14,0,438.57,439.27,438.43,439.2,1846647
SPY,2023-08-25,2023,2023-08-25 14:15:00,14,15,439.19,440.43,438.73,440.38,3234121
SPY,2023-08-25,2023,2023-08-25 14:30:00,14,30,440.38,440.88,439.9,440.03,2702212
SPY,2023-08-25,2023,2023-08-25 14:45:00,14,45,440.04,440.82,439.77,440.78,1984137
SPY,2023-08-25,2023,2023-08-25 15:00:00,15,0,440.79,441.3,440.31,440.56,2310876
SPY,2023-08-25,2023,2023-08-25 15:15:00,15,15,440.57,441.26,440.53,440.93,2658850
SPY,2023-08-25,2023,2023-08-25 15:30:00,15,30,440.93,441.17,440.27,440.79,3328881
SPY,2023-08-25,2023,2023-08-25 15:45:00,15,45,440.79,440.92,439.53,439.95,10703868
SPY,2023-08-28,2023,2023-08-28 09:30:00,9,30,442.24,443.21,441.97,442.69,3906893
SPY,2023-08-28,2023,2023-08-28 09:45:00,9,45,442.69,443.1,441.79,442.58,2576033
SPY,2023-08-28,2023,2023-08-28 10:00:00,10,0,442.6,442.82,442.18,442.38,1750621
SPY,2023-08-28,2023,2023-08-28 10:15:00,10,15,442.37,443.18,442.22,443.18,1937611
SPY,2023-08-28,2023,2023-08-28 10:30:00,10,30,443.17,443.23,439.97,442.25,2541958
SPY,2023-08-28,2023,2023-08-28 10:45:00,10,45,442.25,442.43,441.36,442.07,2378807
SPY,2023-08-28,2023,2023-08-28 11:00:00,11,0,442.07,442.08,441.2,441.49,1728395
SPY,2023-08-28,2023,2023-08-28 11:15:00,11,15,441.51,441.88,441.29,441.46,1614095
SPY,2023-08-28,2023,2023-08-28 11:30:00,11,30,441.46,441.98,440.9,441.23,2108822
SPY,2023-08-28,2023,2023-08-28 11:45:00,11,45,441.22,441.51,440.9,441.49,1525300
SPY,2023-08-28,2023,2023-08-28 12:00:00,12,0,441.49,441.7,441.16,441.61,1109848
SPY,2023-08-28,2023,2023-08-28 12:15:00,12,15,441.59,441.64,440.96,441.21,1634426
SPY,2023-08-28,2023,2023-08-28 12:30:00,12,30,441.21,441.97,441.02,441.75,1128223
SPY,2023-08-28,2023,2023-08-28 12:45:00,12,45,441.75,442.62,441.66,442.58,1486915
SPY,2023-08-28,2023,2023-08-28 13:00:00,13,0,442.58,443.26,442.58,442.79,2514377
SPY,2023-08-28,2023,2023-08-28 13:15:00,13,15,442.78,442.95,442.46,442.74,1392225
SPY,2023-08-28,2023,2023-08-28 13:30:00,13,30,442.76,442.97,442.23,442.24,1499054
SPY,2023-08-28,2023,2023-08-28 13:45:00,13,45,442.24,442.34,440.86,441.14,2266723
SPY,2023-08-28,2023,2023-08-28 14:00:00,14,0,441.13,441.41,440.96,441.14,1792250
SPY,2023-08-28,2023,2023-08-28 14:15:00,14,15,441.12,441.36,440.89,441.26,1440235
SPY,2023-08-28,2023,2023-08-28 14:30:00,14,30,441.26,441.83,440.99,441.64,2089132
SPY,2023-08-28,2023,2023-08-28 14:45:00,14,45,441.64,441.96,441.43,441.85,1433418
SPY,2023-08-28,2023,2023-08-28 15:00:00,15,0,441.86,442.38,441.72,442.02,1482456
SPY,2023-08-28,2023,2023-08-28 15:15:00,15,15,442.02,442.05,441.38,441.79,1802577
SPY,2023-08-28,2023,2023-08-28 15:30:00,15,30,441.79,442.36,441.65,442.33,2243909
SPY,2023-08-28,2023,2023-08-28 15:45:00,15,45,442.34,443.4,442.3,442.72,7068740
SPY,2023-08-29,2023,2023-08-29 09:30:00,9,30,442.65,443.65,442.46,443.58,3012285
SPY,2023-08-29,2023,2023-08-29 09:45:00,9,45,443.58,444.22,443.51,443.86,2798168
SPY,2023-08-29,2023,2023-08-29 10:00:00,10,0,443.81,445.32,443.81,445.17,5002421
SPY,2023-08-29,2023,2023-08-29 10:15:00,10,15,445.17,446.07,445.14,445.95,3602326
SPY,2023-08-29,2023,2023-08-29 10:30:00,10,30,445.98,446.78,445.76,445.82,4930353
SPY,2023-08-29,2023,2023-08-29 10:45:00,10,45,445.82,446.28,445.49,445.79,3836464
SPY,2023-08-29,2023,2023-08-29 11:00:00,11,0,445.79,446.49,445.72,446.45,1576367
SPY,2023-08-29,2023,2023-08-29 11:15:00,11,15,446.45,446.97,446.33,446.86,2348191
SPY,2023-08-29,2023,2023-08-29 11:30:00,11,30,446.86,447.94,446.85,447.88,2624214
SPY,2023-08-29,2023,2023-08-29 11:45:00,11,45,447.89,447.95,447.41,447.62,2154296
SPY,2023-08-29,2023,2023-08-29 12:00:00,12,0,447.62,447.88,447.49,447.65,1776210
SPY,2023-08-29,2023,2023-08-29 12:15:00,12,15,447.64,448.45,447.61,448.33,1901805
SPY,2023-08-29,2023,2023-08-29 12:30:00,12,30,448.33,448.41,447.89,447.97,1608923
SPY,2023-08-29,2023,2023-08-29 12:45:00,12,45,447.98,448.07,447.55,448.04,1437857
SPY,2023-08-29,2023,2023-08-29 13:00:00,13,0,448.05,448.35,447.89,448.25,1529521
SPY,2023-08-29,2023,2023-08-29 13:15:00,13,15,448.23,448.44,447.94,448.27,1346900
SPY,2023-08-29,2023,2023-08-29 13:30:00,13,30,448.28,448.76,448.26,448.52,1659430
SPY,2023-08-29,2023,2023-08-29 13:45:00,13,45,448.54,448.66,447.67,448.07,2239078
SPY,2023-08-29,2023,2023-08-29 14:00:00,14,0,448.08,448.46,447.94,448.14,1880986
SPY,2023-08-29,2023,2023-08-29 14:15:00,14,15,448.16,448.57,448.01,448.38,1777874
SPY,2023-08-29,2023,2023-08-29 14:30:00,14,30,448.38,448.83,448.31,448.71,1958751
SPY,2023-08-29,2023,2023-08-29 14:45:00,14,45,448.72,448.86,448.22,448.53,2016618
SPY,2023-08-29,2023,2023-08-29 15:00:00,15,0,448.52,448.7,448.12,448.66,1991049
SPY,2023-08-29,2023,2023-08-29 15:15:00,15,15,448.66,449.26,448.57,449.17,2576553
SPY,2023-08-29,2023,2023-08-29 15:30:00,15,30,449.17,449.38,448.87,449.34,4013296
SPY,2023-08-29,2023,2023-08-29 15:45:00,15,45,449.32,449.45,448.74,449.14,11892665
SPY,2023-08-30,2023,2023-08-30 09:30:00,9,30,449.51,450.36,449.45,449.88,3725863
SPY,2023-08-30,2023,2023-08-30 09:45:00,9,45,449.9,451.34,449.88,451.23,2916126
SPY,2023-08-30,2023,2023-08-30 10:00:00,10,0,451.24,451.62,451.07,451.52,2856321
SPY,2023-08-30,2023,2023-08-30 10:15:00,10,15,451.51,451.56,448.78,449.28,4938204
SPY,2023-08-30,2023,2023-08-30 10:30:00,10,30,449.29,450.17,449.25,449.91,3196466
SPY,2023-08-30,2023,2023-08-30 10:45:00,10,45,449.9,450.67,449.67,450.59,2190923
SPY,2023-08-30,2023,2023-08-30 11:00:00,11,0,450.6,450.65,449.74,450.37,1944117
SPY,2023-08-30,2023,2023-08-30 11:15:00,11,15,450.36,450.56,450.04,450.48,1550740
SPY,2023-08-30,2023,2023-08-30 11:30:00,11,30,450.49,451.17,450.35,451.02,1559034
SPY,2023-08-30,2023,2023-08-30 11:45:00,11,45,451.03,451.07,450.57,451.06,1535321
SPY,2023-08-30,2023,2023-08-30 12:00:00,12,0,451.06,451.11,450.77,451.03,1063812
SPY,2023-08-30,2023,2023-08-30 12:15:00,12,15,451.04,451.44,450.98,451.34,1582437
SPY,2023-08-30,2023,2023-08-30 12:30:00,12,30,451.35,451.6,450.95,451.42,1821534
SPY,2023-08-30,2023,2023-08-30 12:45:00,12,45,451.43,451.67,451.05,451.42,1795404
SPY,2023-08-30,2023,2023-08-30 13:00:00,13,0,451.42,451.46,451.15,451.28,1061584
SPY,2023-08-30,2023,2023-08-30 13:15:00,13,15,451.28,451.29,450.91,450.93,1178172
SPY,2023-08-30,2023,2023-08-30 13:30:00,13,30,450.93,451.4,450.91,451.25,1294527
SPY,2023-08-30,2023,2023-08-30 13:45:00,13,45,451.25,451.32,450.33,450.74,1991279
