market_date,market_timestamp,open,high,low,close,volume,daily_open,daily_high,daily_low,daily_close,daily_volume,symbol,chande_kroll_zone
2024-10-23,2024-10-23 12:00:00,579.83,579.83,577.63,578.15,4089249,581.26,581.71,574.42,577.99,47444990,SPY,-1.0
2024-10-23,2024-10-23 13:00:00,578.15,578.15,575.86,575.95,5451036,581.26,581.71,574.42,577.99,47444990,SPY,-1.0
2024-10-23,2024-10-23 14:00:00,575.96,577.23,574.42,577.17,8050426,581.26,581.71,574.42,577.99,47444990,SPY,-1.0
2024-10-23,2024-10-23 15:00:00,577.15,578.13,576.66,577.93,11287216,581.26,581.71,574.42,577.99,47444990,SPY,-1.0
2024-10-24,2024-10-24 10:00:00,579.39,579.93,578.54,578.8,3602074,579.98,580.06,576.57,579.24,33160943,SPY,0.0
2024-10-24,2024-10-24 11:00:00,578.82,579.36,577.04,578.06,3296723,579.98,580.06,576.57,579.24,33160943,SPY,0.0
2024-10-24,2024-10-24 12:00:00,578.06,578.99,576.57,578.88,3570042,579.98,580.06,576.57,579.24,33160943,SPY,0.0
2024-10-24,2024-10-24 13:00:00,578.86,579.56,578.42,578.49,2334261,579.98,580.06,576.57,579.24,33160943,SPY,0.0
2024-10-24,2024-10-24 14:00:00,578.53,579.36,578.07,578.82,2576750,579.98,580.06,576.57,579.24,33160943,SPY,0.0
2024-10-24,2024-10-24 15:00:00,578.81,579.89,578.25,579.18,7952970,579.98,580.06,576.57,579.24,33160943,SPY,0.0
2024-10-25,2024-10-25 10:00:00,583.3,584.46,582.99,583.46,5989878,581.51,584.46,578.08,579.04,45757932,SPY,0.5
2024-10-25,2024-10-25 11:00:00,583.48,583.84,581.7,582.17,4954779,581.51,584.46,578.08,579.04,45757932,SPY,0.5
2024-10-25,2024-10-25 12:00:00,582.17,582.8,581.8,582.03,2308217,581.51,584.46,578.08,579.04,45757932,SPY,0.5
2024-10-25,2024-10-25 13:00:00,582.03,582.05,578.53,579.19,6774243,581.51,584.46,578.08,579.04,45757932,SPY,0.0
2024-10-25,2024-10-25 14:00:00,579.25,580.52,578.08,580.2,4243106,581.51,584.46,578.08,579.04,45757932,SPY,0.0
2024-10-25,2024-10-25 15:00:00,580.2,580.26,578.54,579.02,8868832,581.51,584.46,578.08,579.04,45757932,SPY,0.0
2024-10-28,2024-10-28 10:00:00,581.52,582.5,581.24,581.92,3548977,582.58,582.71,580.52,580.83,29830206,SPY,0.5
2024-10-28,2024-10-28 11:00:00,581.96,582.05,580.68,580.92,2650615,582.58,582.71,580.52,580.83,29830206,SPY,0.0
2024-10-28,2024-10-28 12:00:00,580.9,581.72,580.57,581.02,2362641,582.58,582.71,580.52,580.83,29830206,SPY,0.5
2024-10-28,2024-10-28 13:00:00,581.01,581.87,580.6,581.68,2507326,582.58,582.71,580.52,580.83,29830206,SPY,0.5
2024-10-28,2024-10-28 14:00:00,581.69,581.84,580.86,581.14,2935963,582.58,582.71,580.52,580.83,29830206,SPY,0.5
2024-10-28,2024-10-28 15:00:00,581.11,581.71,580.52,580.77,7963374,582.58,582.71,580.52,580.83,29830206,SPY,0.0
2024-10-29,2024-10-29 10:00:00,579.98,581.85,579.52,581.42,6816608,579.85,582.91,578.43,581.77,40722937,SPY,0.0
2024-10-29,2024-10-29 11:00:00,581.42,581.61,580.55,581.39,6047483,579.85,582.91,578.43,581.77,40722937,SPY,0.0
2024-10-29,2024-10-29 12:00:00,581.4,582.07,580.83,581.99,2610999,579.85,582.91,578.43,581.77,40722937,SPY,0.0
2024-10-29,2024-10-29 13:00:00,582.0,582.77,581.51,581.97,2653816,579.85,582.91,578.43,581.77,40722937,SPY,0.0
2024-10-29,2024-10-29 14:00:00,581.97,582.88,580.52,582.41,3405942,579.85,582.91,578.43,581.77,40722937,SPY,0.5
2024-10-29,2024-10-29 15:00:00,582.41,582.91,581.34,581.7,8885645,579.85,582.91,578.43,581.77,40722937,SPY,0.0
2024-10-30,2024-10-30 10:00:00,581.84,582.96,581.74,582.38,3837746,581.29,583.32,579.29,580.01,39881285,SPY,0.0
2024-10-30,2024-10-30 11:00:00,582.38,583.32,581.59,583.11,3152102,581.29,583.32,579.29,580.01,39881285,SPY,0.0
2024-10-30,2024-10-30 12:00:00,583.1,583.21,581.99,582.0,1971462,581.29,583.32,579.29,580.01,39881285,SPY,0.0
2024-10-30,2024-10-30 13:00:00,581.99,582.31,580.29,580.64,4096049,581.29,583.32,579.29,580.01,39881285,SPY,0.0
2024-10-30,2024-10-30 14:00:00,580.62,581.81,580.62,581.18,3529147,581.29,583.32,579.29,580.01,39881285,SPY,0.0
2024-10-30,2024-10-30 15:00:00,581.17,581.17,579.38,579.97,11065819,581.29,583.32,579.29,580.01,39881285,SPY,-0.5
2024-10-31,2024-10-31 10:00:00,573.74,573.79,570.95,571.1,7512754,575.56,575.63,568.44,568.64,57948369,SPY,-1.0
2024-10-31,2024-10-31 11:00:00,571.1,571.7,570.08,570.94,6036353,575.56,575.63,568.44,568.64,57948369,SPY,-1.0
2024-10-31,2024-10-31 12:00:00,570.92,571.91,570.53,571.33,3427174,575.56,575.63,568.44,568.64,57948369,SPY,-1.0
2024-10-31,2024-10-31 13:00:00,571.32,571.99,570.11,570.36,2863391,575.56,575.63,568.44,568.64,57948369,SPY,-1.0
2024-10-31,2024-10-31 14:00:00,570.38,570.84,569.71,570.66,5038799,575.56,575.63,568.44,568.64,57948369,SPY,-1.0
2024-10-31,2024-10-31 15:00:00,570.67,572.0,568.44,568.55,14653962,575.56,575.63,568.44,568.64,57948369,SPY,-1.0
2024-11-01,2024-11-01 10:00:00,573.13,575.55,572.64,574.44,6778687,571.32,575.55,570.62,571.04,44447053,SPY,1.0
2024-11-01,2024-11-01 11:00:00,574.42,575.3,573.36,573.65,4807500,571.32,575.55,570.62,571.04,44447053,SPY,0.5
2024-11-01,2024-11-01 12:00:00,573.63,574.31,572.66,573.0,2335228,571.32,575.55,570.62,571.04,44447053,SPY,0.5
2024-11-01,2024-11-01 13:00:00,573.03,573.87,571.6,571.65,3441916,571.32,575.55,570.62,571.04,44447053,SPY,0.5
2024-11-01,2024-11-01 14:00:00,571.64,572.46,571.14,572.17,3373486,571.32,575.55,570.62,571.04,44447053,SPY,0.5
2024-11-01,2024-11-01 15:00:00,572.15,572.94,570.62,571.02,9893223,571.32,575.55,570.62,571.04,44447053,SPY,0.0
2024-11-04,2024-11-04 10:00:00,571.47,572.5,571.21,571.63,3797782,571.18,572.5,567.89,569.81,36864119,SPY,0.0
2024-11-04,2024-11-04 11:00:00,571.64,572.19,568.27,568.85,3878409,571.18,572.5,567.89,569.81,36864119,SPY,0.0
2024-11-04,2024-11-04 12:00:00,568.87,570.86,567.89,570.46,3098197,571.18,572.5,567.89,569.81,36864119,SPY,0.0
2024-11-04,2024-11-04 13:00:00,570.45,571.27,569.23,570.66,5177736,571.18,572.5,567.89,569.81,36864119,SPY,0.0
2024-11-04,2024-11-04 14:00:00,570.67,571.21,570.1,570.51,3337759,571.18,572.5,567.89,569.81,36864119,SPY,0.0
2024-11-04,2024-11-04 15:00:00,570.51,570.68,569.17,569.77,9338989,571.18,572.5,567.89,569.81,36864119,SPY,0.0
2024-11-05,2024-11-05 10:00:00,574.01,575.21,573.51,574.01,6604369,570.74,576.74,570.52,576.7,38001547,SPY,0.5
2024-11-05,2024-11-05 11:00:00,573.98,575.6,573.55,575.45,4788819,570.74,576.74,570.52,576.7,38001547,SPY,0.5
2024-11-05,2024-11-05 12:00:00,575.46,576.43,575.15,576.03,3237898,570.74,576.74,570.52,576.7,38001547,SPY,0.5
2024-11-05,2024-11-05 13:00:00,576.04,576.4,574.6,575.23,5125938,570.74,576.74,570.52,576.7,38001547,SPY,0.5
2024-11-05,2024-11-05 14:00:00,575.23,575.87,574.7,575.0,3408143,570.74,576.74,570.52,576.7,38001547,SPY,0.5
2024-11-05,2024-11-05 15:00:00,575.0,576.71,574.74,576.68,8342871,570.74,576.74,570.52,576.7,38001547,SPY,1.0
2024-11-06,2024-11-06 10:00:00,586.12,589.08,586.12,587.02,9680778,589.2,591.93,585.39,591.04,65815483,SPY,1.0
2024-11-06,2024-11-06 11:00:00,586.99,588.86,586.31,588.78,5893488,589.2,591.93,585.39,591.04,65815483,SPY,1.0
2024-11-06,2024-11-06 12:00:00,588.77,589.48,588.31,589.27,4987367,589.2,591.93,585.39,591.04,65815483,SPY,1.0
2024-11-06,2024-11-06 13:00:00,589.26,590.71,589.12,590.27,5056290,589.2,591.93,585.39,591.04,65815483,SPY,1.0
2024-11-06,2024-11-06 14:00:00,590.28,590.85,589.79,590.54,4287323,589.2,591.93,585.39,591.04,65815483,SPY,1.0
2024-11-06,2024-11-06 15:00:00,590.54,591.93,590.45,591.04,14877282,589.2,591.93,585.39,591.04,65815483,SPY,1.0
2024-11-07,2024-11-07 10:00:00,593.97,594.97,593.78,594.82,5497921,593.08,596.65,593.0,595.61,45650935,SPY,0.0
2024-11-07,2024-11-07 11:00:00,594.83,595.28,594.1,595.14,4191030,593.08,596.65,593.0,595.61,45650935,SPY,0.0
2024-11-07,2024-11-07 12:00:00,595.14,595.56,594.76,595.39,3948625,593.08,596.65,593.0,595.61,45650935,SPY,0.0
2024-11-07,2024-11-07 13:00:00,595.4,595.44,594.21,594.81,4189143,593.08,596.65,593.0,595.61,45650935,SPY,0.0
2024-11-07,2024-11-07 14:00:00,594.78,596.03,593.92,596.02,4802505,593.08,596.65,593.0,595.61,45650935,SPY,0.5
2024-11-07,2024-11-07 15:00:00,596.03,596.65,595.18,595.55,12066368,593.08,596.65,593.0,595.61,45650935,SPY,0.0
2024-11-08,2024-11-08 10:00:00,597.2,597.99,596.57,597.78,4997807,596.17,599.64,596.17,598.19,46121582,SPY,0.0
2024-11-08,2024-11-08 11:00:00,597.79,598.22,597.34,597.91,3891870,596.17,599.64,596.17,598.19,46121582,SPY,0.0
2024-11-08,2024-11-08 12:00:00,597.94,598.35,597.44,598.09,3252570,596.17,599.64,596.17,598.19,46121582,SPY,0.0
2024-11-08,2024-11-08 13:00:00,598.09,599.21,597.96,599.01,3695141,596.17,599.64,596.17,598.19,46121582,SPY,0.0
2024-11-08,2024-11-08 14:00:00,599.02,599.64,598.67,598.91,4368372,596.17,599.64,596.17,598.19,46121582,SPY,0.0
2024-11-08,2024-11-08 15:00:00,598.92,598.98,597.62,598.24,13676393,596.17,599.64,596.17,598.19,46121582,SPY,0.0
2024-11-11,2024-11-11 10:00:00,599.17,599.95,598.53,599.68,4414106,599.81,600.17,597.0,598.76,35873566,SPY,0.0
2024-11-11,2024-11-11 11:00:00,599.69,599.96,598.93,599.45,2603621,599.81,600.17,597.0,598.76,35873566,SPY,0.0
2024-11-11,2024-11-11 12:00:00,599.41,599.56,598.21,598.23,3447383,599.81,600.17,597.0,598.76,35873566,SPY,0.0
2024-11-11,2024-11-11 13:00:00,598.21,598.64,597.0,598.23,3361583,599.81,600.17,597.0,598.76,35873566,SPY,0.0
2024-11-11,2024-11-11 14:00:00,598.24,598.41,598.0,598.29,2356680,599.81,600.17,597.0,598.76,35873566,SPY,0.0
2024-11-11,2024-11-11 15:00:00,598.29,598.84,597.98,598.72,8920978,599.81,600.17,597.0,598.76,35873566,SPY,0.0
2024-11-12,2024-11-12 10:00:00,598.95,599.02,597.2,597.23,4345987,598.68,599.29,594.37,596.9,41720340,SPY,0.0
2024-11-12,2024-11-12 11:00:00,597.23,597.58,596.32,596.45,3225159,598.68,599.29,594.37,596.9,41720340,SPY,0.0
2024-11-12,2024-11-12 12:00:00,596.44,596.72,594.57,594.67,3241688,598.68,599.29,594.37,596.9,41720340,SPY,0.0
2024-11-12,2024-11-12 13:00:00,594.67,597.78,594.37,597.43,5077055,598.68,599.29,594.37,596.9,41720340,SPY,0.0
2024-11-12,2024-11-12 14:00:00,597.41,598.4,597.33,598.01,4860300,598.68,599.29,594.37,596.9,41720340,SPY,0.0
2024-11-12,2024-11-12 15:00:00,598.02,598.2,596.51,596.87,8915137,598.68,599.29,594.37,596.9,41720340,SPY,0.0
2024-11-13,2024-11-13 10:00:00,597.14,597.38,594.96,597.15,4901788,597.37,599.23,594.96,597.19,46911987,SPY,0.0
2024-11-13,2024-11-13 11:00:00,597.17,598.33,596.66,598.07,3123788,597.37,599.23,594.96,597.19,46911987,SPY,0.0
2024-11-13,2024-11-13 12:00:00,598.07,599.18,597.93,599.13,3776165,597.37,599.23,594.96,597.19,46911987,SPY,0.0
2024-11-13,2024-11-13 13:00:00,599.13,599.23,598.34,598.91,2591459,597.37,599.23,594.96,597.19,46911987,SPY,0.0
2024-11-13,2024-11-13 14:00:00,598.9,598.93,597.02,597.21,4354657,597.37,599.23,594.96,597.19,46911987,SPY,0.0
2024-11-13,2024-11-13 15:00:00,597.21,598.54,596.48,597.17,16721582,597.37,599.23,594.96,597.19,46911987,SPY,0.0
2024-11-14,2024-11-14 10:00:00,596.42,596.94,595.12,596.14,3927219,597.32,597.81,592.65,593.35,37817923,SPY,0.0
2024-11-14,2024-11-14 11:00:00,596.17,596.93,595.5,595.66,2140864,597.32,597.81,592.65,593.35,37817923,SPY,0.0
2024-11-14,2024-11-14 12:00:00,595.67,595.86,593.75,595.05,4501179,597.32,597.81,592.65,593.35,37817923,SPY,0.0
2024-11-14,2024-11-14 13:00:00,595.03,595.72,593.77,593.9,2838973,597.32,597.81,592.65,593.35,37817923,SPY,0.0
2024-11-14,2024-11-14 14:00:00,593.88,595.79,593.87,595.3,2700714,597.32,597.81,592.65,593.35,37817923,SPY,0.0
2024-11-14,2024-11-14 15:00:00,595.28,595.31,592.65,593.37,12324317,597.32,597.81,592.65,593.35,37817923,SPY,0.0
2024-11-15,2024-11-15 10:00:00,588.66,588.74,586.04,586.43,7548280,589.72,590.2,583.86,585.75,73836770,SPY,-0.5
2024-11-15,2024-11-15 11:00:00,586.4,589.42,585.47,585.78,15249795,589.72,590.2,583.86,585.75,73836770,SPY,-0.5
2024-11-15,2024-11-15 12:00:00,585.78,585.95,584.64,585.46,5573991,589.72,590.2,583.86,585.75,73836770,SPY,-0.5
2024-11-15,2024-11-15 13:00:00,585.47,585.67,583.86,584.5,5403169,589.72,590.2,583.86,585.75,73836770,SPY,-1.0
2024-11-15,2024-11-15 14:00:00,584.5,585.78,584.03,584.97,7885607,589.72,590.2,583.86,585.75,73836770,SPY,-0.5
2024-11-15,2024-11-15 15:00:00,584.96,586.23,584.73,585.7,12568421,589.72,590.2,583.86,585.75,73836770,SPY,-0.5
2024-11-18,2024-11-18 10:00:00,585.75,588.35,585.59,588.21,4563254,586.22,589.49,585.34,588.15,36820667,SPY,0.0
2024-11-18,2024-11-18 11:00:00,588.23,589.49,587.93,588.28,3636243,586.22,589.49,585.34,588.15,36820667,SPY,0.0
2024-11-18,2024-11-18 12:00:00,588.29,588.68,587.75,588.65,3177215,586.22,589.49,585.34,588.15,36820667,SPY,0.0
2024-11-18,2024-11-18 13:00:00,588.65,588.65,587.02,588.36,2269456,586.22,589.49,585.34,588.15,36820667,SPY,0.0
2024-11-18,2024-11-18 14:00:00,588.35,588.39,587.08,588.1,2671916,586.22,589.49,585.34,588.15,36820667,SPY,0.0
2024-11-18,2024-11-18 15:00:00,588.08,588.41,587.51,588.14,10303016,586.22,589.49,585.34,588.15,36820667,SPY,0.0
2024-11-19,2024-11-19 10:00:00,585.25,588.09,584.65,587.73,5250097,584.71,591.05,584.03,590.3,48259825,SPY,0.0
2024-11-19,2024-11-19 11:00:00,587.73,589.24,587.65,588.83,3588137,584.71,591.05,584.03,590.3,48259825,SPY,0.0
2024-11-19,2024-11-19 12:00:00,588.83,589.54,588.03,589.17,2777676,584.71,591.05,584.03,590.3,48259825,SPY,0.0
2024-11-19,2024-11-19 13:00:00,589.18,591.05,588.76,590.9,4867969,584.71,591.05,584.03,590.3,48259825,SPY,0.0
2024-11-19,2024-11-19 14:00:00,590.9,590.98,589.09,589.63,5855761,584.71,591.05,584.03,590.3,48259825,SPY,0.0
2024-11-19,2024-11-19 15:00:00,589.63,590.6,589.37,590.29,9525288,584.71,591.05,584.03,590.3,48259825,SPY,0.0
2024-11-20,2024-11-20 10:00:00,587.4,588.16,584.63,587.41,9608383,590.38,590.79,584.63,590.5,49001985,SPY,-0.5
2024-11-20,2024-11-20 11:00:00,587.4,588.8,585.54,588.36,4416676,590.38,590.79,584.63,590.5,49001985,SPY,0.0
2024-11-20,2024-11-20 12:00:00,588.34,588.69,586.14,587.07,3173493,590.38,590.79,584.63,590.5,49001985,SPY,-0.5
2024-11-20,2024-11-20 13:00:00,587.06,587.72,586.15,586.8,2850178,590.38,590.79,584.63,590.5,49001985,SPY,-0.5
2024-11-20,2024-11-20 14:00:00,586.77,587.9,586.25,587.52,4458534,590.38,590.79,584.63,590.5,49001985,SPY,-0.5
2024-11-20,2024-11-20 15:00:00,587.48,590.79,587.23,590.51,11293310,590.38,590.79,584.63,590.5,49001985,SPY,0.0
2024-11-21,2024-11-21 10:00:00,589.74,591.85,587.45,591.68,6581954,593.4,595.12,587.45,593.67,42968096,SPY,0.0
2024-11-21,2024-11-21 11:00:00,591.72,593.15,591.04,591.89,4222789,593.4,595.12,587.45,593.67,42968096,SPY,0.0
2024-11-21,2024-11-21 12:00:00,591.89,594.17,591.08,593.71,3940864,593.4,595.12,587.45,593.67,42968096,SPY,0.5
2024-11-21,2024-11-21 13:00:00,593.72,594.8,593.64,594.43,3751932,593.4,595.12,587.45,593.67,42968096,SPY,0.5
2024-11-21,2024-11-21 14:00:00,594.41,594.68,593.52,594.59,4621587,593.4,595.12,587.45,593.67,42968096,SPY,0.5
2024-11-21,2024-11-21 15:00:00,594.58,595.12,593.56,593.61,10064603,593.4,595.12,587.45,593.67,42968096,SPY,0.5
2024-11-22,2024-11-22 10:00:00,595.94,596.01,593.15,595.76,4876555,593.66,596.15,593.15,595.51,33260618,SPY,0.0
2024-11-22,2024-11-22 11:00:00,595.79,595.9,593.71,595.04,3359068,593.66,596.15,593.15,595.51,33260618,SPY,0.0
2024-11-22,2024-11-22 12:00:00,595.05,595.88,594.66,595.73,2258692,593.66,596.15,593.15,595.51,33260618,SPY,0.0
2024-11-22,2024-11-22 13:00:00,595.69,596.15,594.9,595.43,3035994,593.66,596.15,593.15,595.51,33260618,SPY,0.0
2024-11-22,2024-11-22 14:00:00,595.44,595.63,594.15,595.4,3412125,593.66,596.15,593.15,595.51,33260618,SPY,0.0
2024-11-22,2024-11-22 15:00:00,595.39,596.1,594.17,595.48,6980674,593.66,596.15,593.15,595.51,33260618,SPY,0.0
2024-11-25,2024-11-25 10:00:00,599.25,599.3,597.55,597.98,6833420,599.52,600.86,595.2,597.53,41096475,SPY,0.0
2024-11-25,2024-11-25 11:00:00,597.96,598.43,597.14,597.27,3515558,599.52,600.86,595.2,597.53,41096475,SPY,0.0
2024-11-25,2024-11-25 12:00:00,597.26,597.6,595.2,596.46,4103427,599.52,600.86,595.2,597.53,41096475,SPY,0.0
2024-11-25,2024-11-25 13:00:00,596.46,597.61,596.42,597.32,2836690,599.52,600.86,595.2,597.53,41096475,SPY,0.0
2024-11-25,2024-11-25 14:00:00,597.31,597.45,596.49,597.09,2292841,599.52,600.86,595.2,597.53,41096475,SPY,0.0
2024-11-25,2024-11-25 15:00:00,597.09,597.75,596.67,597.45,8105139,599.52,600.86,595.2,597.53,41096475,SPY,0.0
2024-11-26,2024-11-26 10:00:00,598.96,599.43,598.07,599.05,4256672,598.8,601.33,598.07,600.65,42781328,SPY,0.0
2024-11-26,2024-11-26 11:00:00,599.11,599.87,598.87,599.75,2857479,598.8,601.33,598.07,600.65,42781328,SPY,0.0
2024-11-26,2024-11-26 12:00:00,599.74,600.13,599.07,600.08,2621561,598.8,601.33,598.07,600.65,42781328,SPY,0.0
2024-11-26,2024-11-26 13:00:00,600.07,600.19,599.6,600.15,1635692,598.8,601.33,598.07,600.65,42781328,SPY,0.0
2024-11-26,2024-11-26 14:00:00,600.11,600.41,599.22,600.03,4435495,598.8,601.33,598.07,600.65,42781328,SPY,0.0
2024-11-26,2024-11-26 15:00:00,600.02,601.33,599.93,600.74,13196788,598.8,601.33,598.07,600.65,42781328,SPY,0.5
2024-11-27,2024-11-27 10:00:00,600.42,600.42,598.55,598.86,5146534,600.46,600.85,597.28,598.83,33499381,SPY,0.0
2024-11-27,2024-11-27 11:00:00,598.86,599.15,598.01,598.15,3385494,600.46,600.85,597.28,598.83,33499381,SPY,0.0
2024-11-27,2024-11-27 12:00:00,598.14,598.46,597.28,598.38,4998466,600.46,600.85,597.28,598.83,33499381,SPY,0.0
2024-11-27,2024-11-27 13:00:00,598.38,599.12,598.18,598.93,2724270,600.46,600.85,597.28,598.83,33499381,SPY,0.0
2024-11-27,2024-11-27 14:00:00,598.94,599.11,598.42,598.71,2476375,600.46,600.85,597.28,598.83,33499381,SPY,0.0
2024-11-27,2024-11-27 15:00:00,598.71,598.99,597.94,598.79,6866348,600.46,600.85,597.28,598.83,33499381,SPY,0.0
2024-11-29,2024-11-29 10:00:00,600.71,601.89,600.7,601.81,3736453,599.66,603.35,599.38,602.55,30095740,SPY,0.5
2024-11-29,2024-11-29 11:00:00,601.81,602.89,601.8,602.69,3337149,599.66,603.35,599.38,602.55,30095740,SPY,0.5
2024-11-29,2024-11-29 12:00:00,602.7,603.35,602.3,602.45,11030733,599.66,603.35,599.38,602.55,30095740,SPY,0.5
2024-11-29,2024-11-29 13:00:00,602.46,602.81,598.75,602.63,11773992,599.66,603.35,599.38,602.55,30095740,SPY,0.5
2024-11-29,2024-11-29 14:00:00,602.65,602.74,602.21,602.64,131885,599.66,603.35,599.38,602.55,30095740,SPY,0.5
2024-11-29,2024-11-29 15:00:00,602.66,602.9,602.55,602.89,1687122,599.66,603.35,599.38,602.55,30095740,SPY,0.5
2024-12-02,2024-12-02 10:00:00,602.88,603.57,602.47,602.7,3563238,602.97,604.32,602.47,603.63,30606786,SPY,0.0
2024-12-02,2024-12-02 11:00:00,602.71,603.86,602.51,603.66,2271583,602.97,604.32,602.47,603.63,30606786,SPY,0.0
2024-12-02,2024-12-02 12:00:00,603.66,603.96,603.4,603.57,2086970,602.97,604.32,602.47,603.63,30606786,SPY,0.0
2024-12-02,2024-12-02 13:00:00,603.53,603.88,603.39,603.79,2745776,602.97,604.32,602.47,603.63,30606786,SPY,0.0
2024-12-02,2024-12-02 14:00:00,603.79,603.99,603.05,603.94,3761740,602.97,604.32,602.47,603.63,30606786,SPY,0.0
2024-12-02,2024-12-02 15:00:00,603.93,604.32,603.45,603.65,6850543,602.97,604.32,602.47,603.63,30606786,SPY,0.0
2024-12-03,2024-12-03 10:00:00,603.35,603.62,602.34,602.88,3085362,603.39,604.16,602.34,603.91,26013716,SPY,0.0
2024-12-03,2024-12-03 11:00:00,602.89,603.5,602.37,602.56,2649898,603.39,604.16,602.34,603.91,26013716,SPY,0.0
2024-12-03,2024-12-03 12:00:00,602.56,603.73,602.53,603.71,2187123,603.39,604.16,602.34,603.91,26013716,SPY,0.0
2024-12-03,2024-12-03 13:00:00,603.71,603.85,603.29,603.44,1994735,603.39,604.16,602.34,603.91,26013716,SPY,0.0
2024-12-03,2024-12-03 14:00:00,603.43,604.16,603.17,604.03,4246197,603.39,604.16,602.34,603.91,26013716,SPY,0.0
2024-12-03,2024-12-03 15:00:00,604.02,604.14,603.49,603.85,5830324,603.39,604.16,602.34,603.91,26013716,SPY,0.0
2024-12-04,2024-12-04 10:00:00,605.88,606.3,604.95,606.23,5581277,605.63,607.91,604.95,607.66,40249897,SPY,0.5
2024-12-04,2024-12-04 11:00:00,606.22,606.5,606.06,606.35,2937840,605.63,607.91,604.95,607.66,40249897,SPY,0.5
2024-12-04,2024-12-04 12:00:00,606.35,606.54,605.91,606.4,2196814,605.63,607.91,604.95,607.66,40249897,SPY,0.5
2024-12-04,2024-12-04 13:00:00,606.4,606.53,605.2,605.98,2523367,605.63,607.91,604.95,607.66,40249897,SPY,0.0
2024-12-04,2024-12-04 14:00:00,605.98,607.13,605.77,606.92,3702156,605.63,607.91,604.95,607.66,40249897,SPY,0.5
2024-12-04,2024-12-04 15:00:00,606.9,607.91,606.83,607.61,12405781,605.63,607.91,604.95,607.66,40249897,SPY,0.5
2024-12-05,2024-12-05 10:00:00,607.81,608.2,606.8,606.95,3005908,607.66,608.48,606.31,606.66,28411988,SPY,0.0
2024-12-05,2024-12-05 11:00:00,606.95,607.77,606.83,607.74,2122320,607.66,608.48,606.31,606.66,28411988,SPY,0.0
2024-12-05,2024-12-05 12:00:00,607.75,608.48,607.64,608.41,2153892,607.66,608.48,606.31,606.66,28411988,SPY,0.0
2024-12-05,2024-12-05 13:00:00,608.41,608.42,606.86,607.36,2914421,607.66,608.48,606.31,606.66,28411988,SPY,0.0
2024-12-05,2024-12-05 14:00:00,607.37,607.66,606.91,607.19,2943420,607.66,608.48,606.31,606.66,28411988,SPY,0.0
2024-12-05,2024-12-05 15:00:00,607.18,607.62,606.31,606.61,9483191,607.66,608.48,606.31,606.66,28411988,SPY,0.0
2024-12-06,2024-12-06 10:00:00,608.98,609.07,608.24,608.7,3549409,607.44,609.07,607.02,607.81,30928312,SPY,0.5
2024-12-06,2024-12-06 11:00:00,608.71,608.75,607.56,607.82,3187672,607.44,609.07,607.02,607.81,30928312,SPY,0.0
2024-12-06,2024-12-06 12:00:00,607.82,607.86,607.06,607.36,2458617,607.44,609.07,607.02,607.81,30928312,SPY,0.0
2024-12-06,2024-12-06 13:00:00,607.36,608.39,607.3,608.04,1726140,607.44,609.07,607.02,607.81,30928312,SPY,0.0
2024-12-06,2024-12-06 14:00:00,608.03,608.06,607.02,607.34,3594843,607.44,609.07,607.02,607.81,30928312,SPY,0.0
2024-12-06,2024-12-06 15:00:00,607.32,608.12,607.14,607.88,6689980,607.44,609.07,607.02,607.81,30928312,SPY,0.0
2024-12-09,2024-12-09 10:00:00,607.48,607.58,605.26,605.38,4660997,607.69,607.86,604.08,604.68,32137873,SPY,-0.5
2024-12-09,2024-12-09 11:00:00,605.38,606.13,604.61,606.01,3753701,607.69,607.86,604.08,604.68,32137873,SPY,0.0
2024-12-09,2024-12-09 12:00:00,606.01,606.07,605.27,605.35,1507103,607.69,607.86,604.08,604.68,32137873,SPY,-0.5
2024-12-09,2024-12-09 13:00:00,605.34,606.43,605.04,606.01,1858596,607.69,607.86,604.08,604.68,32137873,SPY,0.0
2024-12-09,2024-12-09 14:00:00,606.01,606.01,604.51,604.99,2769149,607.69,607.86,604.08,604.68,32137873,SPY,-0.5
2024-12-09,2024-12-09 15:00:00,605.0,605.07,604.08,604.66,12163147,607.69,607.86,604.08,604.68,32137873,SPY,-0.5
2024-12-10,2024-12-10 10:00:00,605.08,605.8,604.88,605.01,2998518,605.37,605.8,602.13,602.8,36619144,SPY,0.0
2024-12-10,2024-12-10 11:00:00,605.0,605.27,604.31,604.57,2703375,605.37,605.8,602.13,602.8,36619144,SPY,0.0
2024-12-10,2024-12-10 12:00:00,604.56,605.02,604.18,604.31,2267660,605.37,605.8,602.13,602.8,36619144,SPY,0.0
2024-12-10,2024-12-10 13:00:00,604.32,604.62,604.04,604.05,2276300,605.37,605.8,602.13,602.8,36619144,SPY,0.0
2024-12-10,2024-12-10 14:00:00,604.04,604.11,603.53,603.66,5383471,605.37,605.8,602.13,602.8,36619144,SPY,0.0
2024-12-10,2024-12-10 15:00:00,603.65,603.79,602.13,602.87,11381208,605.37,605.8,602.13,602.8,36619144,SPY,0.0
2024-12-11,2024-12-11 10:00:00,606.6,607.25,606.32,606.78,3584516,605.78,608.44,605.5,607.46,27416256,SPY,0.5
2024-12-11,2024-12-11 11:00:00,606.79,607.87,606.51,607.74,2585161,605.78,608.44,605.5,607.46,27416256,SPY,1.0
