market_date,market_timestamp,market_hour,market_minute,open,high,low,close,volume,daily_open,daily_high,daily_low,daily_close,daily_volume,symbol
2024-01-24,2024-01-24 09:41:00,9,41,487.42,487.43,487.36,487.41,156940,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:42:00,9,42,487.4,487.41,487.13,487.19,350709,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:43:00,9,43,487.18,487.36,487.18,487.33,185536,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:44:00,9,44,487.33,487.43,487.23,487.37,81731,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:45:00,9,45,487.37,487.37,486.97,487.1,272597,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:46:00,9,46,487.13,487.31,487.06,487.16,118465,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:47:00,9,47,487.14,487.33,487.1,487.31,152482,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:48:00,9,48,487.29,487.44,487.16,487.16,158764,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:49:00,9,49,487.15,487.15,486.96,487.05,399414,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:50:00,9,50,487.05,487.25,487.03,487.1,127258,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:51:00,9,51,487.1,487.21,486.95,487.04,121054,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:52:00,9,52,487.04,487.21,486.96,487.0,261316,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:53:00,9,53,486.99,487.16,486.97,487.11,192522,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:54:00,9,54,487.12,487.18,486.98,487.18,93834,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:55:00,9,55,487.18,487.8,487.15,487.25,241353,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:56:00,9,56,487.24,487.35,487.2,487.28,88945,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:57:00,9,57,487.28,487.33,487.18,487.26,127738,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:58:00,9,58,487.25,487.25,487.1,487.13,64805,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:59:00,9,59,487.12,487.13,486.97,487.09,177730,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:00:00,10,0,487.09,487.14,486.98,487.0,105341,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:01:00,10,1,487.0,487.0,486.61,486.71,266677,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:02:00,10,2,486.72,486.87,486.69,486.73,233609,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:03:00,10,3,486.72,486.75,486.41,486.49,351128,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:04:00,10,4,486.5,486.62,486.41,486.56,208104,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:05:00,10,5,486.55,486.6,486.46,486.5,170070,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:06:00,10,6,486.49,486.76,486.49,486.75,163524,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:07:00,10,7,486.76,486.92,486.71,486.87,146388,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:08:00,10,8,486.87,487.08,486.85,487.05,244555,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:09:00,10,9,487.05,487.07,486.9,486.96,124989,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:10:00,10,10,486.96,487.04,486.86,486.88,221185,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:11:00,10,11,486.87,486.9,486.7,486.87,141529,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:12:00,10,12,486.88,487.08,486.82,487.05,132082,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:13:00,10,13,487.05,487.26,487.05,487.22,194816,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:14:00,10,14,487.21,487.25,487.14,487.15,135302,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:15:00,10,15,487.17,487.42,487.14,487.34,335516,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:16:00,10,16,487.34,487.42,487.19,487.4,136774,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:17:00,10,17,487.41,487.45,487.37,487.42,111460,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:18:00,10,18,487.42,487.47,487.35,487.39,110929,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:19:00,10,19,487.39,487.39,487.23,487.32,125635,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:20:00,10,20,487.31,487.4,487.09,487.23,165227,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:21:00,10,21,487.22,487.27,487.11,487.2,116657,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:22:00,10,22,487.2,487.3,487.12,487.21,137795,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:23:00,10,23,487.23,487.31,487.18,487.21,85834,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:24:00,10,24,487.22,487.34,487.21,487.34,253536,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:25:00,10,25,487.33,487.47,487.33,487.39,151226,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:26:00,10,26,487.39,487.43,487.27,487.4,123697,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:27:00,10,27,487.39,487.46,487.35,487.4,80316,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:28:00,10,28,487.39,487.56,487.39,487.53,284683,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:29:00,10,29,487.52,487.57,487.46,487.51,138643,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:30:00,10,30,487.52,487.56,487.37,487.46,191411,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:31:00,10,31,487.47,487.51,487.41,487.46,91151,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:32:00,10,32,487.46,487.61,487.45,487.49,287572,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:33:00,10,33,487.49,487.54,487.38,487.54,99362,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:34:00,10,34,487.55,487.56,487.45,487.53,89639,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:35:00,10,35,487.53,487.56,487.46,487.55,110657,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:36:00,10,36,487.56,487.72,487.54,487.72,270422,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:37:00,10,37,487.72,487.79,487.62,487.72,161351,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:38:00,10,38,487.71,487.74,487.62,487.67,121116,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:39:00,10,39,487.66,487.96,487.61,487.96,321248,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:40:00,10,40,487.96,488.01,487.85,487.98,286299,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:41:00,10,41,487.97,488.04,487.84,488.02,280148,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:42:00,10,42,488.01,488.33,488.01,488.29,336468,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:43:00,10,43,488.29,488.55,488.29,488.36,388769,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:44:00,10,44,488.38,488.57,488.38,488.56,166127,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:45:00,10,45,488.57,488.61,488.4,488.46,248996,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:46:00,10,46,488.46,488.48,488.33,488.36,229547,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:47:00,10,47,488.36,488.4,488.03,488.03,303688,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:48:00,10,48,488.03,488.15,487.95,488.08,255249,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:49:00,10,49,488.08,488.31,488.07,488.3,170418,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:50:00,10,50,488.31,488.31,487.76,487.78,253223,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:51:00,10,51,487.77,487.88,487.73,487.88,178472,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:52:00,10,52,487.88,487.97,487.76,487.78,190267,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:53:00,10,53,487.78,487.79,487.67,487.77,171131,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:54:00,10,54,487.76,487.94,487.76,487.87,87427,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:55:00,10,55,487.86,487.87,487.73,487.75,169383,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:56:00,10,56,487.75,487.92,487.73,487.89,106972,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:57:00,10,57,487.89,487.95,487.84,487.92,150869,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:58:00,10,58,487.91,488.03,487.87,487.97,121074,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 10:59:00,10,59,487.97,488.01,487.87,487.95,92049,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:00:00,11,0,487.96,488.18,487.96,488.18,360234,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:01:00,11,1,488.19,488.19,488.01,488.14,129239,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:02:00,11,2,488.15,488.15,488.02,488.07,101998,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:03:00,11,3,488.08,488.2,488.08,488.19,120515,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:04:00,11,4,488.18,488.24,488.13,488.19,115269,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:05:00,11,5,488.19,488.22,487.95,488.04,148354,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:06:00,11,6,488.05,488.14,487.9,487.9,196715,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:07:00,11,7,487.91,487.91,487.57,487.67,240114,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:08:00,11,8,487.68,487.87,487.66,487.82,166703,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:09:00,11,9,487.82,487.85,487.71,487.82,71439,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:10:00,11,10,487.82,487.86,487.63,487.68,150067,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:11:00,11,11,487.7,487.8,487.66,487.7,72240,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:12:00,11,12,487.7,487.8,487.62,487.65,91594,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:13:00,11,13,487.65,487.74,487.57,487.71,105254,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:14:00,11,14,487.71,487.71,487.56,487.58,130525,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:15:00,11,15,487.59,487.68,487.48,487.61,162206,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:16:00,11,16,487.62,487.75,487.6,487.72,140656,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:17:00,11,17,487.72,487.83,487.64,487.81,85713,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:18:00,11,18,487.8,487.91,487.79,487.89,108770,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:19:00,11,19,487.89,487.95,487.79,487.92,90570,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:20:00,11,20,487.92,488.02,487.82,487.95,107339,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:21:00,11,21,487.95,488.0,487.88,488.0,89509,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:22:00,11,22,487.99,488.2,487.99,488.11,117455,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:23:00,11,23,488.11,488.14,488.01,488.02,109755,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:24:00,11,24,488.03,488.09,487.96,487.99,134097,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:25:00,11,25,487.99,488.13,487.98,488.06,60008,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:26:00,11,26,488.05,488.12,487.97,488.05,86728,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:27:00,11,27,488.04,488.17,487.98,488.11,84826,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:28:00,11,28,488.11,488.21,488.06,488.09,132036,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:29:00,11,29,488.09,488.1,487.88,487.97,136752,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:30:00,11,30,487.97,488.04,487.86,488.03,115539,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:31:00,11,31,488.04,488.11,487.98,487.99,97584,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:32:00,11,32,488.0,488.04,487.83,487.83,112877,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:33:00,11,33,487.83,488.01,487.79,487.9,65585,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:34:00,11,34,487.9,487.91,487.73,487.77,120398,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:35:00,11,35,487.77,487.93,487.74,487.9,86224,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:36:00,11,36,487.9,487.98,487.78,487.93,89864,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:37:00,11,37,487.93,487.98,487.85,487.93,82323,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:38:00,11,38,487.93,487.94,487.79,487.84,45283,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:39:00,11,39,487.84,487.86,487.75,487.84,50090,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:40:00,11,40,487.83,487.91,487.72,487.8,143232,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:41:00,11,41,487.81,487.96,487.79,487.92,105739,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:42:00,11,42,487.92,488.08,487.92,488.01,68709,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:43:00,11,43,488.02,488.06,487.82,487.83,90606,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:44:00,11,44,487.84,487.88,487.71,487.76,106418,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:45:00,11,45,487.75,487.82,487.68,487.82,87019,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:46:00,11,46,487.81,487.93,487.76,487.87,87722,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:47:00,11,47,487.87,487.91,487.79,487.86,115834,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:48:00,11,48,487.87,488.04,487.85,487.99,77512,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:49:00,11,49,487.98,488.1,487.93,488.02,110852,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:50:00,11,50,488.03,488.2,488.03,488.12,134190,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:51:00,11,51,488.12,488.22,488.12,488.18,78488,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:52:00,11,52,488.19,488.26,488.1,488.25,100464,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:53:00,11,53,488.25,488.3,488.19,488.2,120078,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:54:00,11,54,488.2,488.25,488.18,488.24,84222,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:55:00,11,55,488.23,488.29,488.2,488.28,77244,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:56:00,11,56,488.28,488.3,488.19,488.24,88804,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:57:00,11,57,488.23,488.26,488.18,488.21,63693,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:58:00,11,58,488.2,488.4,488.2,488.36,159903,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 11:59:00,11,59,488.35,488.37,488.29,488.32,134612,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:00:00,12,0,488.31,488.34,488.22,488.31,108389,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:01:00,12,1,488.31,488.42,488.3,488.36,109697,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:02:00,12,2,488.37,488.38,488.18,488.18,81372,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:03:00,12,3,488.18,488.21,488.06,488.21,126605,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:04:00,12,4,488.2,488.27,488.17,488.26,64795,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:05:00,12,5,488.27,488.27,488.11,488.13,71044,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:06:00,12,6,488.13,488.2,488.13,488.2,68485,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:07:00,12,7,488.21,488.28,488.2,488.22,52887,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:08:00,12,8,488.24,488.38,488.2,488.38,76638,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:09:00,12,9,488.38,488.45,488.34,488.44,48888,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:10:00,12,10,488.43,488.5,488.4,488.42,117796,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:11:00,12,11,488.41,488.46,488.32,488.33,117511,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:12:00,12,12,488.33,488.33,488.0,488.14,193417,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:13:00,12,13,488.14,488.15,487.91,488.02,233187,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:14:00,12,14,488.04,488.16,488.03,488.08,62198,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:15:00,12,15,488.08,488.08,488.0,488.04,82911,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:16:00,12,16,488.03,488.16,488.0,488.06,65772,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:17:00,12,17,488.05,488.15,488.04,488.09,51378,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:18:00,12,18,488.09,488.1,487.94,488.06,62851,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:19:00,12,19,488.05,488.16,487.98,487.99,57760,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:20:00,12,20,487.99,488.01,487.82,487.87,60002,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:21:00,12,21,487.87,487.97,487.82,487.97,96624,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:22:00,12,22,487.96,488.07,487.93,488.04,50073,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:23:00,12,23,488.04,488.11,488.03,488.1,56959,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:24:00,12,24,488.07,488.17,488.06,488.17,49923,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:25:00,12,25,488.17,488.3,488.17,488.28,71542,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:26:00,12,26,488.3,488.36,488.23,488.34,85846,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:27:00,12,27,488.35,488.42,488.32,488.41,90327,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:28:00,12,28,488.42,488.51,488.36,488.37,114035,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:29:00,12,29,488.36,488.45,488.31,488.33,55607,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:30:00,12,30,488.34,488.5,488.34,488.5,70196,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:31:00,12,31,488.51,488.57,488.45,488.46,132206,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:32:00,12,32,488.45,488.49,488.39,488.41,104800,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:33:00,12,33,488.41,488.48,488.4,488.46,59170,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:34:00,12,34,488.46,488.63,488.46,488.58,150340,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:35:00,12,35,488.58,488.65,488.55,488.6,130587,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:36:00,12,36,488.6,488.6,488.37,488.42,94286,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:37:00,12,37,488.42,488.5,488.38,488.43,71735,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:38:00,12,38,488.44,488.5,488.41,488.47,69583,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:39:00,12,39,488.47,488.52,488.42,488.48,53203,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:40:00,12,40,488.5,488.52,488.41,488.46,73904,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:41:00,12,41,488.46,488.46,488.4,488.42,40564,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:42:00,12,42,488.43,488.47,488.41,488.41,87564,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:43:00,12,43,488.41,488.41,488.33,488.38,88986,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:44:00,12,44,488.38,488.5,488.37,488.42,379782,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:45:00,12,45,488.43,488.47,488.37,488.42,312640,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:46:00,12,46,488.43,488.45,488.39,488.44,36329,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:47:00,12,47,488.44,488.45,488.38,488.4,27756,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:48:00,12,48,488.4,488.49,488.37,488.46,45295,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:49:00,12,49,488.47,488.6,488.46,488.57,90913,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:50:00,12,50,488.57,488.71,488.57,488.61,118177,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:51:00,12,51,488.61,488.63,488.48,488.58,95861,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:52:00,12,52,488.59,488.67,488.56,488.65,104949,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:53:00,12,53,488.65,488.71,488.64,488.67,64003,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:54:00,12,54,488.66,488.75,488.65,488.71,369619,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 12:55:00,12,55,488.72,488.73,488.66,488.71,92071,487.81,488.77,484.88,485.39,80222005,SPY
